CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
206,36,Female,26,7,2,3,Basic,Annual,371.0,8,False
207,33,Male,35,29,9,18,Basic,Monthly,335.0,8,True
208,18,Male,33,18,1,22,Basic,Annual,312.0,29,False
209,64,Male,13,20,0,22,Standard,Quarterly,749.0,14,False
210,48,Male,36,19,1,13,Premium,Annual,140.0,28,False
211,57,Female,15,4,5,30,Standard,Quarterly,960.0,21,True
212,28,Female,22,5,1,2,Premium,Quarterly,838.0,10,False
213,28,Male,56,7,2,25,Basic,Monthly,854.0,26,False
214,22,Female,45,29,8,7,Standard,Monthly,344.0,17,False
215,56,Male,11,10,10,10,Basic,Annual,841.0,26,False
216,23,Female,31,15,6,11,Basic,Quarterly,705.0,24,False
217,59,Male,44,7,8,9,Standard,Annual,890.0,26,False
218,46,Male,27,25,6,8,Basic,Monthly,150.0,28,False
219,56,Male,8,11,10,12,Premium,Quarterly,866.0,15,False
220,37,Female,25,19,8,26,Standard,Monthly,212.0,13,True
221,36,Male,46,5,2,11,Premium,Quarterly,524.0,6,False
222,59,Male,36,16,4,26,Standard,Annual,894.0,29,False
223,56,Female,15,19,3,2,Standard,Quarterly,650.0,3,False
224,51,Female,32,20,2,24,Standard,Quarterly,505.0,21,False
225,38,Female,29,18,4,16,Standard,Annual,909.0,24,False
226,20,Male,60,29,7,22,Standard,Quarterly,298.0,23,True
227,60,Female,16,24,6,21,Basic,Monthly,725.0,14,True
228,49,Male,59,9,2,18,Premium,Annual,733.0,18,False
229,20,Female,55,25,1,26,Premium,Quarterly,382.0,8,True
230,58,Female,29,20,0,20,Standard,Quarterly,126.0,9,False
231,27,Male,50,1,10,30,Standard,Annual,736.0,4,True
232,20,Female,29,5,4,17,Basic,Annual,584.0,26,False
233,63,Male,46,2,4,9,Basic,Quarterly,969.0,30,True
234,47,Female,33,5,4,23,Premium,Quarterly,393.0,14,True
235,63,Male,18,15,3,27,Premium,Annual,722.0,26,False
236,62,Male,51,9,2,0,Premium,Monthly,654.0,16,False
237,46,Female,35,29,8,5,Standard,Monthly,805.0,2,False
238,49,Female,33,23,3,21,Premium,Annual,230.0,23,True
239,46,Female,52,26,5,27,Basic,Monthly,403.0,14,True
240,64,Female,11,7,1,8,Basic,Annual,984.0,14,False
241,60,Male,13,17,7,19,Basic,Monthly,849.0,26,False
242,54,Male,44,24,1,16,Premium,Annual,664.0,3,False
243,47,Female,52,3,6,1,Premium,Quarterly,408.0,7,False
244,37,Male,55,28,4,26,Basic,Monthly,826.0,17,False
245,19,Female,1,13,6,9,Basic,Monthly,302.0,3,False
246,52,Female,33,14,8,2,Standard,Quarterly,846.0,11,False
247,62,Male,5,18,6,14,Standard,Annual,205.0,22,False
248,48,Male,54,15,7,18,Standard,Quarterly,131.0,11,True
249,60,Male,18,27,1,30,Standard,Annual,426.0,30,False
250,58,Male,15,2,1,13,Premium,Annual,309.0,23,False
251,43,Male,31,8,7,28,Premium,Monthly,313.0,10,True
252,26,Male,41,27,8,15,Premium,Monthly,889.0,6,False
253,41,Female,45,21,5,18,Basic,Quarterly,799.0,7,True
254,22,Male,47,15,10,24,Premium,Annual,237.0,17,True
255,45,Male,14,20,1,13,Basic,Quarterly,828.0,11,False
256,38,Male,59,30,1,28,Premium,Quarterly,481.0,28,False
257,28,Male,49,22,6,29,Standard,Quarterly,187.0,13,True
258,56,Male,22,21,5,13,Premium,Monthly,632.0,22,False
259,42,Female,17,14,6,22,Standard,Annual,207.0,10,True
260,20,Female,59,19,0,10,Premium,Quarterly,366.0,22,False
261,62,Male,52,1,4,22,Standard,Monthly,153.0,26,True
262,22,Female,37,6,8,17,Basic,Quarterly,212.0,12,True
263,30,Female,46,18,4,13,Standard,Quarterly,300.0,21,False
264,30,Female,55,27,6,11,Standard,Monthly,662.0,28,False
265,44,Male,21,18,4,27,Basic,Quarterly,388.0,12,False
266,58,Male,38,26,0,27,Premium,Annual,874.0,12,False
267,59,Male,41,18,6,18,Standard,Annual,971.0,12,True
268,65,Male,55,10,5,18,Premium,Quarterly,689.0,6,True
269,30,Female,42,15,8,8,Premium,Monthly,280.0,20,False
270,28,Female,35,19,2,2,Premium,Monthly,506.0,22,False
271,58,Male,39,16,0,8,Basic,Monthly,690.0,17,False
272,63,Female,56,28,1,17,Basic,Quarterly,821.0,7,False
273,62,Female,35,8,7,8,Basic,Annual,514.0,17,False
274,32,Female,47,20,0,8,Premium,Monthly,885.0,9,False
275,20,Male,19,10,5,11,Basic,Quarterly,644.0,8,False
276,28,Female,28,9,5,9,Premium,Monthly,628.0,18,False
277,19,Male,54,27,6,30,Standard,Quarterly,131.0,20,True
278,24,Female,48,29,10,30,Premium,Monthly,278.0,26,True
279,43,Male,28,4,10,9,Premium,Annual,280.0,15,False
280,38,Female,13,13,6,27,Standard,Quarterly,466.0,14,True
281,52,Female,26,28,3,6,Standard,Quarterly,953.0,5,False
282,25,Male,4,14,5,16,Premium,Annual,465.0,17,False
283,37,Male,10,22,2,3,Premium,Annual,292.0,6,False
284,56,Male,35,15,4,18,Standard,Monthly,940.0,1,False
285,55,Female,28,11,0,21,Premium,Monthly,741.0,4,True
286,41,Female,14,18,10,15,Basic,Annual,380.0,7,False
287,61,Male,46,5,2,3,Premium,Annual,501.0,21,False
288,20,Female,50,8,2,30,Basic,Annual,407.0,29,True
289,40,Male,5,1,3,21,Standard,Annual,101.0,12,True
290,19,Male,40,22,0,24,Premium,Quarterly,212.0,20,False
291,44,Male,34,30,4,28,Standard,Quarterly,654.0,26,False
292,24,Female,8,7,8,29,Premium,Annual,226.0,4,True
293,28,Female,1,4,6,1,Premium,Annual,337.0,6,False
294,41,Male,35,8,3,28,Standard,Annual,163.0,8,False
295,20,Female,56,12,5,14,Basic,Quarterly,837.0,9,False
296,52,Male,33,27,0,19,Basic,Monthly,719.0,18,False
297,47,Male,14,28,4,26,Basic,Quarterly,987.0,2,False
298,47,Female,23,6,1,17,Basic,Annual,300.0,27,False
299,18,Female,50,10,6,27,Standard,Monthly,487.0,18,True
300,37,Male,42,26,5,24,Premium,Quarterly,862.0,9,True
301,36,Male,38,14,4,7,Basic,Annual,863.0,7,False
302,48,Female,35,26,3,5,Premium,Quarterly,415.0,20,False
303,35,Female,21,19,9,11,Basic,Monthly,607.0,21,False
304,52,Female,9,2,5,3,Premium,Monthly,592.0,24,True
305,58,Female,42,24,8,3,Standard,Annual,256.0,17,False
306,62,Male,35,18,4,24,Premium,Quarterly,603.0,9,False
307,19,Female,26,18,10,18,Standard,Monthly,721.0,25,True
308,41,Female,49,27,0,5,Standard,Monthly,329.0,8,False
309,46,Male,12,26,9,3,Basic,Monthly,173.0,29,False
310,29,Male,24,30,1,7,Standard,Annual,101.0,30,False
311,24,Male,56,23,3,30,Standard,Quarterly,123.0,14,False
312,31,Female,16,8,0,1,Basic,Annual,438.0,23,False
313,49,Male,41,5,10,4,Basic,Annual,532.0,27,False
314,29,Female,37,16,0,7,Standard,Monthly,845.0,2,False
315,24,Female,42,17,7,8,Basic,Annual,210.0,29,False
316,19,Female,29,28,1,21,Basic,Annual,802.0,17,False
317,55,Male,20,18,5,4,Premium,Quarterly,305.0,26,False
318,62,Male,3,6,5,0,Standard,Quarterly,808.0,26,False
319,45,Female,47,19,10,23,Basic,Monthly,464.0,24,True
320,31,Male,52,7,10,19,Premium,Quarterly,197.0,3,True
321,59,Female,7,30,4,5,Premium,Quarterly,646.0,9,False
322,64,Male,51,1,0,22,Basic,Monthly,800.0,9,False
323,51,Female,57,21,3,11,Premium,Monthly,471.0,11,False
324,36,Male,15,10,8,0,Standard,Annual,672.0,2,False
325,23,Female,39,11,2,24,Standard,Monthly,666.0,25,True
326,61,Male,42,3,2,24,Standard,Monthly,525.0,25,False
327,25,Female,32,1,0,5,Standard,Annual,404.0,27,False
328,45,Female,59,11,7,20,Standard,Annual,175.0,29,True
329,58,Female,60,5,8,17,Premium,Annual,951.0,13,True
330,59,Male,7,30,10,21,Standard,Annual,285.0,4,False
331,52,Male,37,17,5,10,Premium,Monthly,476.0,1,False
332,34,Female,57,9,8,10,Standard,Monthly,603.0,25,False
333,41,Male,2,22,7,23,Standard,Monthly,681.0,23,False
334,27,Female,21,24,4,30,Standard,Annual,823.0,28,False
335,26,Male,54,26,8,27,Basic,Annual,525.0,30,True
336,63,Female,8,22,5,12,Basic,Annual,582.0,27,False
337,53,Male,46,5,5,4,Premium,Monthly,977.0,2,True
338,42,Female,38,18,2,18,Basic,Monthly,808.0,6,False
339,55,Male,56,30,8,10,Standard,Quarterly,550.0,17,False
340,23,Female,48,11,8,26,Basic,Monthly,169.0,15,True
341,36,Female,51,21,6,16,Premium,Monthly,278.0,27,True
342,44,Female,57,10,8,7,Standard,Monthly,163.0,17,False
343,45,Male,16,14,3,9,Basic,Monthly,474.0,14,False
344,29,Male,17,5,7,22,Basic,Annual,446.0,7,False
345,47,Female,37,20,8,16,Premium,Monthly,641.0,2,True
346,53,Female,44,21,10,27,Standard,Annual,650.0,3,True
347,24,Female,3,8,4,8,Premium,Quarterly,647.0,21,False
348,61,Female,4,29,6,6,Premium,Annual,428.0,8,False
349,22,Male,59,23,1,6,Premium,Monthly,707.0,12,False
350,46,Female,42,18,6,5,Premium,Monthly,719.0,6,False
351,55,Female,29,3,8,4,Basic,Quarterly,918.0,9,True
352,28,Male,16,15,2,28,Standard,Quarterly,704.0,23,False
353,28,Male,17,4,5,25,Basic,Annual,519.0,8,False
354,28,Female,34,28,9,8,Standard,Quarterly,672.0,27,False
355,30,Male,40,30,7,14,Basic,Monthly,296.0,25,False
356,35,Female,56,29,6,0,Basic,Quarterly,718.0,6,False
357,28,Male,2,8,7,16,Basic,Annual,141.0,8,False
358,27,Female,19,7,2,1,Premium,Monthly,928.0,12,False
359,60,Female,46,6,1,25,Standard,Monthly,621.0,2,True
360,22,Male,60,11,2,12,Premium,Monthly,736.0,1,False
361,51,Female,6,20,7,22,Premium,Monthly,999.0,3,True
362,49,Female,9,24,6,18,Basic,Quarterly,977.0,5,False
363,30,Male,41,17,2,14,Basic,Monthly,706.0,12,False
364,43,Male,33,26,6,0,Premium,Quarterly,593.0,26,False
365,57,Female,41,7,3,25,Premium,Quarterly,130.0,18,True
366,56,Female,30,24,7,10,Standard,Monthly,862.0,7,False
367,62,Female,47,8,10,7,Basic,Annual,107.0,9,False
368,29,Male,1,1,2,1,Premium,Quarterly,431.0,8,False
369,50,Female,41,11,7,10,Standard,Monthly,503.0,24,False
370,54,Female,30,6,1,24,Standard,Monthly,721.0,16,True
371,55,Female,39,30,6,1,Basic,Annual,795.0,2,False
372,30,Female,37,28,5,17,Premium,Annual,124.0,19,True
373,53,Female,45,25,1,11,Standard,Monthly,420.0,18,False
374,62,Male,14,5,0,8,Standard,Quarterly,197.0,5,False
375,57,Female,35,15,1,17,Premium,Quarterly,632.0,19,False
376,25,Female,46,30,7,22,Premium,Quarterly,982.0,18,True
377,34,Male,17,23,9,28,Standard,Quarterly,421.0,16,False
378,59,Female,1,11,5,23,Basic,Quarterly,687.0,9,False
379,35,Male,2,25,3,23,Basic,Monthly,899.0,29,False
380,24,Male,13,8,5,1,Premium,Quarterly,686.0,15,False
381,21,Female,45,5,2,10,Basic,Annual,288.0,11,False
382,50,Female,40,7,2,23,Basic,Annual,928.0,27,False
383,53,Male,10,17,4,25,Premium,Annual,321.0,12,False
384,27,Male,39,18,1,11,Basic,Annual,651.0,27,False
385,23,Male,20,14,3,22,Premium,Annual,924.0,20,False
386,41,Female,41,15,10,27,Premium,Quarterly,814.0,19,True
387,54,Male,41,21,2,17,Standard,Monthly,420.0,21,False
388,57,Female,55,12,4,26,Basic,Monthly,265.0,8,True
389,46,Male,37,21,9,6,Basic,Monthly,425.0,21,False
390,52,Female,33,27,0,1,Standard,Monthly,808.0,10,False
391,24,Male,32,28,5,9,Premium,Monthly,218.0,2,False
392,45,Male,3,6,1,17,Standard,Annual,418.0,10,False
393,47,Female,12,18,1,13,Premium,Annual,872.0,24,False
394,24,Female,14,11,9,6,Basic,Quarterly,693.0,27,False
395,65,Male,45,2,3,16,Standard,Annual,738.0,1,False
396,32,Male,52,5,10,7,Premium,Annual,839.0,10,False
397,39,Female,36,30,7,5,Standard,Quarterly,149.0,4,False
398,36,Female,28,24,2,24,Premium,Quarterly,136.0,1,True
399,57,Male,57,7,5,26,Premium,Annual,699.0,26,True
400,26,Male,19,17,7,23,Premium,Quarterly,870.0,2,False
401,54,Male,38,24,3,13,Basic,Annual,619.0,5,False
402,54,Female,46,6,2,15,Basic,Monthly,959.0,4,False
403,60,Female,12,5,1,17,Basic,Annual,826.0,7,False
404,45,Female,16,3,0,8,Basic,Monthly,763.0,24,False
405,21,Male,1,30,4,4,Premium,Annual,642.0,21,False
406,65,Male,27,17,3,23,Premium,Annual,328.0,23,False
407,21,Female,41,24,5,10,Basic,Annual,524.0,13,False
408,63,Female,60,30,0,7,Premium,Annual,494.0,19,False
409,40,Female,49,5,6,21,Standard,Monthly,292.0,14,True
410,31,Female,9,11,4,19,Premium,Annual,999.0,2,False
411,44,Male,45,26,3,1,Standard,Annual,927.0,9,False
412,33,Female,51,1,5,9,Standard,Quarterly,415.0,3,False
413,52,Female,56,10,4,5,Standard,Quarterly,444.0,9,False
414,25,Female,25,30,6,3,Premium,Annual,425.0,29,False
415,33,Female,16,4,5,21,Premium,Annual,233.0,21,True
416,18,Male,21,10,7,20,Basic,Monthly,968.0,18,False
417,63,Female,11,8,1,20,Standard,Annual,534.0,27,False
418,34,Male,58,29,0,13,Premium,Quarterly,238.0,29,False
419,31,Male,34,1,9,24,Premium,Annual,190.0,16,True
420,28,Female,43,23,0,9,Standard,Annual,421.0,13,False
421,44,Male,29,27,6,2,Standard,Monthly,653.0,8,False
422,30,Female,30,4,3,8,Basic,Quarterly,536.0,27,False
423,43,Male,31,3,2,20,Basic,Annual,406.0,13,False
424,36,Male,24,22,5,25,Standard,Annual,665.0,20,True
425,18,Male,8,3,7,20,Premium,Quarterly,412.0,26,False
426,46,Female,43,3,6,19,Basic,Monthly,165.0,23,True
427,54,Male,18,4,1,22,Basic,Monthly,272.0,29,False
428,42,Female,52,5,6,30,Standard,Quarterly,271.0,29,True
429,39,Female,12,28,0,1,Standard,Monthly,233.0,27,False
430,36,Female,36,24,2,13,Standard,Quarterly,535.0,1,False
431,19,Female,58,15,9,17,Basic,Monthly,317.0,2,True
432,50,Male,36,28,7,0,Premium,Annual,775.0,11,False
433,58,Female,9,19,4,26,Basic,Annual,805.0,21,False
434,43,Female,29,24,6,4,Premium,Quarterly,675.0,21,False
